model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4o,trust,at,The,0.004932839297910441,-5.311840534210205,4,0
gpt-4o,trust,a,The,4.8359877883640744e-05,-9.936840057373047,12,0
gpt-4o,trust,a,The,4.8359877883640744e-05,-9.936840057373047,12,0
gpt-4o,trust,a,The,4.8359877883640744e-05,-9.936840057373047,12,0
gpt-4o,trust,a,The,4.8359877883640744e-05,-9.936840057373047,12,0
gpt-4o,trust,a,The,4.8359877883640744e-05,-9.936840057373047,12,0
gpt-4o,trust,a, trust,1.6726828536883088e-08,-17.906251907348633,4,4
gpt-4o,trust,a, trust,1.6726828536883088e-08,-17.906251907348633,4,4
gpt-4o,trust,a, trust,1.6726828536883088e-08,-17.906251907348633,4,4
gpt-4o,trust,a, trust,1.6726828536883088e-08,-17.906251907348633,4,4
gpt-4o,trust,a, trust,1.6726828536883088e-08,-17.906251907348633,4,4
gpt-4o,trust,as, between,6.410874769581669e-08,-16.562685012817383,11,5
gpt-4o,trust,a, two,1.447156982389987e-10,-22.65625,8,6
gpt-4o,trust,a, two,1.447156982389987e-10,-22.65625,8,6
gpt-4o,trust,a, two,1.447156982389987e-10,-22.65625,8,6
gpt-4o,trust,a, two,1.447156982389987e-10,-22.65625,8,6
gpt-4o,trust,a, two,1.447156982389987e-10,-22.65625,8,6
gpt-4o,trust,a, two,3.178982010108458e-11,-24.171875,14,6
gpt-4o,trust,a, two,3.178982010108458e-11,-24.171875,14,6
gpt-4o,trust,a, two,3.178982010108458e-11,-24.171875,14,6
gpt-4o,trust,a, two,3.178982010108458e-11,-24.171875,14,6
gpt-4o,trust,a, two,3.178982010108458e-11,-24.171875,14,6
gpt-4o,trust,a, can,0.0004214256140419011,-7.771867275238037,3,8
gpt-4o,trust,a, can,0.0004214256140419011,-7.771867275238037,3,8
gpt-4o,trust,a, can,0.0004214256140419011,-7.771867275238037,3,8
gpt-4o,trust,a, can,0.0004214256140419011,-7.771867275238037,3,8
gpt-4o,trust,a, can,0.0004214256140419011,-7.771867275238037,3,8
gpt-4o,trust,e, can,1.2725944783004507e-05,-11.271867752075195,9,8
gpt-4o,trust,e, can,1.2725944783004507e-05,-11.271867752075195,9,8
gpt-4o,trust,e, can,1.2725944783004507e-05,-11.271867752075195,9,8
gpt-4o,trust,e, can,1.2725944783004507e-05,-11.271867752075195,9,8
gpt-4o,trust,as,ized,6.34880011604368e-09,-18.875,12,11
gpt-4o,trust,an, a,0.003588458559259729,-5.630032539367676,2,13
gpt-4o,trust,lattice, framework,0.01139242852458946,-4.474806308746338,8,16
gpt-4o,trust,a, the,0.001992538864510074,-6.218345642089844,15,19
gpt-4o,trust,a, the,0.001992538864510074,-6.218345642089844,15,19
gpt-4o,trust,a, the,0.001992538864510074,-6.218345642089844,15,19
gpt-4o,trust,a, the,0.001992538864510074,-6.218345642089844,15,19
gpt-4o,trust,a, the,0.001992538864510074,-6.218345642089844,15,19
gpt-4o,trust,at, the,0.0017584093762095672,-6.343345642089844,16,19
gpt-4o,trust,as,":

",0.0017509301999324388,-6.3476080894470215,9,22
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,1,2.3346710792466895e-09,-19.875394821166992,14,23
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,,.,1.57371021068629e-11,-24.875,17,24
gpt-4o,trust,v, **,8.7633121467321e-08,-16.250106811523438,10,25
gpt-4o,trust,n, **,1.34389744371386e-08,-18.125106811523438,12,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,, **,6.3481220272457784e-09,-18.875106811523438,16,25
gpt-4o,trust,n,Vertices,0.002403742598654477,-6.030728340148926,5,26
gpt-4o,trust,or,**,0.0022731291433626217,-6.086597919464111,6,27
gpt-4o,trust,as,**,3.6741693087135176e-05,-10.21159839630127,10,27
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,0.0015011740769155118,-6.501507759094238,2,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,2.256923942716709e-06,-13.001507759094238,3,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,1.0660953826197512e-06,-13.751507759094238,4,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,9.408258730216696e-07,-13.876507759094238,5,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,2.3787803345744668e-07,-15.251507759094238,7,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,1.1236573379736912e-07,-16.001506805419922,8,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,5.307781432007778e-08,-16.751506805419922,9,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.684100673342892e-08,-16.876506805419922,10,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,4.13370433561952e-08,-17.001506805419922,11,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,16,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,2.6425887703705e-09,-19.751506805419922,17,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.8162229301290631e-09,-20.126506805419922,18,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,1.4144758402167558e-09,-20.376506805419922,19,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,,  ,9.721540800898285e-10,-20.751506805419922,20,29
gpt-4o,trust,a, -,5.4216950955497166e-06,-12.125102043151855,5,30
gpt-4o,trust,a, -,5.4216950955497166e-06,-12.125102043151855,5,30
gpt-4o,trust,a, -,5.4216950955497166e-06,-12.125102043151855,5,30
gpt-4o,trust,a, -,5.4216950955497166e-06,-12.125102043151855,5,30
gpt-4o,trust,a, -,5.4216950955497166e-06,-12.125102043151855,5,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
